pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,windspeed,day_repaired_sin,day_repaired_cos,winddirection_sin,winddirection_cos
1010.3,30.6,27.0,25.5,23.4,84.0,58.0,7.7,14.8,-0.9466986959828061,0.3221204417984901,0.8660254037844386,-0.5000000000000002
1012.5,26.7,24.5,23.7,22.6,77.0,84.0,3.5,22.0,-0.9409976553623767,0.33841307983366975,0.9945218953682734,-0.10452846326765333
1018.1,26.8,24.5,23.1,22.2,82.0,81.0,1.6,26.7,-0.9350162426854148,0.35460488704253557,0.9945218953682734,-0.10452846326765333
1016.8,26.0,24.8,23.7,21.4,85.0,83.0,0.0,31.7,-0.9287562401253024,0.3706910390450673,0.9945218953682733,0.10452846326765368
1017.2,28.9,25.2,23.7,19.1,87.0,82.0,2.0,16.2,-0.9222195128618105,0.3866667429414184,0.9945218953682733,0.10452846326765368
1014.8,28.2,25.5,24.0,22.1,87.0,80.0,3.5,15.8,-0.9154080085253663,0.4025272387399677,0.7431448254773941,0.6691306063588582
1015.2,26.3,23.1,21.3,20.7,91.0,88.0,0.0,20.5,-0.908323756616754,0.4182678007755652,0.8660254037844387,0.4999999999999999
1018.9,24.5,23.7,20.4,16.0,93.0,88.0,2.9,25.0,-0.9009688679024193,0.43388373911755795,0.8660254037844387,0.4999999999999999
1018.3,27.4,25.8,24.2,23.7,88.0,84.0,3.9,14.5,-0.8933455337855633,0.44937040096716097,0.9945218953682734,-0.10452846326765333
1017.7,25.3,24.9,22.8,21.6,82.0,83.0,3.5,8.3,-0.8854560256532101,0.464723172043768,0.8660254037844387,0.4999999999999999
1016.4,27.2,25.4,24.0,22.9,84.0,85.0,3.4,8.0,-0.8773026941994424,0.47993747795978564,0.7431448254773941,0.6691306063588582
1017.7,26.8,25.8,22.1,21.3,81.0,88.0,2.4,8.6,-0.8688879687250066,0.4950087855835813,0.9945218953682733,0.10452846326765368
1019.0,28.4,25.9,23.1,21.6,84.0,81.0,2.3,7.9,-0.8602143564135009,0.5099326043901355,0.9945218953682733,0.10452846326765368
1014.3,28.2,26.6,23.4,23.8,79.0,47.0,4.9,24.8,-0.851284441584351,0.5247044877990082,0.9945218953682733,0.10452846326765368
1015.0,27.9,26.1,25.2,23.5,89.0,88.0,2.4,21.8,-0.8421008849228117,0.5393200344991993,0.9945218953682734,-0.10452846326765333
1017.1,29.1,26.0,24.9,23.3,84.0,77.0,4.6,12.4,-0.8326664226872064,0.553774889760533,0.9945218953682733,0.10452846326765368
1014.6,29.1,25.8,23.3,22.3,84.0,70.0,6.7,9.1,-0.8229838658936566,0.5680647467311556,0.7431448254773941,0.6691306063588582
1015.2,25.8,22.2,18.9,14.6,75.0,56.0,5.9,14.3,-0.8130560994785327,0.5821853477207704,0.9945218953682733,0.10452846326765368
1014.3,22.2,20.7,20.1,20.4,92.0,88.0,0.0,13.0,-0.8028860814388828,0.5961324854692248,0.8660254037844387,0.4999999999999999
1017.0,24.8,22.1,20.6,19.4,90.0,87.0,2.7,39.9,-0.7924768419510905,0.6099020044000728,0.9945218953682733,0.10452846326765368
