id,target
2190,1.0
2191,1.0
2192,0.9
2193,0.25
2194,0.15
2195,0.8
2196,0.85
2197,1.0
2198,0.95
2199,0.9
2200,1.0
2201,0.1
2202,1.0
2203,1.0
2204,0.4
2205,0.0
2206,0.9
2207,0.7
2208,0.1
2209,0.0
2210,0.1
2211,0.2
2212,0.8
2213,1.0
2214,0.8
2215,0.35
2216,0.05
2217,1.0
2218,1.0
2219,0.3
2220,0.95
2221,1.0
2222,0.8
2223,1.0
2224,0.8
2225,1.0
2226,0.15
2227,1.0
2228,0.8
2229,0.8
2230,0.8
2231,0.8
2232,0.15
2233,0.95
2234,0.9
2235,0.1
2236,0.35
2237,1.0
2238,0.25
2239,0.8
2240,0.95
2241,1.0
2242,1.0
2243,0.95
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,0.9
2249,0.95
2250,0.95
2251,1.0
2252,1.0
2253,0.8
2254,0.35
2255,0.35
2256,0.1
2257,0.85
2258,0.7
2259,0.05
2260,1.0
2261,0.85
2262,0.85
2263,0.95
2264,1.0
2265,0.85
2266,0.9
2267,1.0
2268,0.25
2269,1.0
2270,0.95
2271,1.0
2272,0.25
2273,0.8
2274,0.85
2275,0.95
2276,0.9
2277,0.85
2278,0.95
2279,0.95
2280,1.0
2281,0.9
2282,0.85
2283,1.0
2284,0.95
2285,0.95
2286,1.0
2287,1.0
2288,0.9
2289,0.9
2290,0.95
2291,1.0
2292,0.75
2293,1.0
2294,1.0
2295,1.0
2296,0.95
2297,0.85
2298,0.95
2299,0.8
2300,0.95
2301,0.85
2302,0.8
2303,0.95
2304,0.95
2305,1.0
2306,0.95
2307,0.9
2308,0.95
2309,1.0
2310,0.75
2311,0.85
2312,1.0
2313,0.25
2314,0.95
2315,0.45
2316,1.0
2317,1.0
2318,0.95
2319,0.95
2320,1.0
2321,0.8
2322,0.7
2323,0.9
2324,1.0
2325,1.0
2326,1.0
2327,1.0
2328,0.95
2329,0.95
2330,0.95
2331,0.95
2332,0.1
2333,1.0
2334,0.95
2335,0.9
2336,1.0
2337,0.35
2338,0.95
2339,0.75
2340,1.0
2341,1.0
2342,1.0
2343,0.35
2344,0.9
2345,0.75
2346,0.6
2347,0.95
2348,1.0
2349,0.95
2350,1.0
2351,0.95
2352,0.25
2353,0.4
2354,0.35
2355,0.7
2356,1.0
2357,1.0
2358,1.0
2359,0.25
